question_id,document_id,document_name,page_number,question_type,question,answer,difficulty
Q00370,DOC005,Donut.pdf,13,Text-Table Reasoning,"What is the accuracy of Donut when used with 80 samples and a resolution of 1280 x 2560, compared to LayoutLMv2 BERT?",,
Q00371,DOC005,Donut.pdf,13,Text-Figure Reasoning,What is the accuracy of Donut when used with 80 samples in a low-resourced situation compared to LayoutLMv2?,,
Q00372,DOC005,Donut.pdf,13,Table-Figure Reasoning,"Given the information provided, which OCR model outperformed LayoutLMv2 in accuracy using only 80 samples and what was the resolution of the images used for this test?",,
Q00373,DOC005,Donut.pdf,13,Multi-modal Reasoning,What is the accuracy of Donut when used with 80 samples in a low-resourced situation compared to LayoutLMv2?,,
Q00374,DOC005,Donut.pdf,14,Fact Retrieval,What is the name of the novel end-to-end framework for visual document understanding proposed in this work?,,
Q00375,DOC005,Donut.pdf,15,Fact Retrieval,"What is the pre-training method used for deep bidirectional transformers in the BERT model as described in the paper ""BERT: Pre-training of deep bidirectional transformers for language understanding""?",,
Q00376,DOC005,Donut.pdf,16,Fact Retrieval,"Based on the provided content, can you identify the title of the conference where the paper ""Ic-dar2019 competition on scanned receipt OCR and information extraction"" was presented?",,
Q00377,DOC005,Donut.pdf,17,Fact Retrieval,"What is the name of the document information extraction model trained bounding-box free, as mentioned in the paper published in 2021?",,
Q00378,DOC005,Donut.pdf,18,Fact Retrieval,"What is the method used in the paper titled ""Unrealtext: Synthesizing realistic scene text images from the unreal world""?",,
Q00379,DOC005,Donut.pdf,19,Fact Retrieval,What is the title of the paper published in 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR) that discusses robust scene text recognition with automatic rectification?,,
Q00380,DOC005,Donut.pdf,20,Fact Retrieval,What is the title of the paper published in the 26th ACM SIGKDD International Conference on Knowledge Discovery & Data Mining in 2020?,,
Q00381,DOC005,Donut.pdf,21,Fact Retrieval,"What is the title of the conference where the paper ""Multi-oriented text detection with fully convolutional networks"" was published in 2016?",,
Q00382,DOC005,Donut.pdf,22,Fact Retrieval,What is the total number of model parameters for Easy OCR?,,
Q00383,DOC005,Donut.pdf,23,Fact Retrieval,What is the source code for the Synthetic Document Generator (SynthDoG) used in pre-training Donut?,,
Q00384,DOC005,Donut.pdf,23,Figure Interpretation,What type of images are used for the background in the Synthetic Document Generator (SynthDoG)?,,
Q00385,DOC005,Donut.pdf,23,Text-Figure Reasoning,What is the source of the document paper textures used in the Synthetic Document Generator (SynthDoG)?,,
Q00386,DOC005,Donut.pdf,23,Multi-modal Reasoning,What is the source of the document paper textures used in the Synthetic Document Generator (SynthDoG)?,,
Q00387,DOC005,Donut.pdf,24,Fact Retrieval,What is the name of the font used for rendering texts in SynthDoG?,,
Q00388,DOC005,Donut.pdf,25,Fact Retrieval,"What is the initial learning rate of fine-tuning for Donut, as mentioned in the training hyperparameters section?",,
Q00389,DOC005,Donut.pdf,25,Table Lookup,What is the ticket rate for the train with number G79?,,
Q00390,DOC005,Donut.pdf,25,Numerical Comparison,"Which ticket has a higher price, the one purchased by ""珂"" or the one purchased by ""延辯""?",,
Q00391,DOC005,Donut.pdf,25,Figure Interpretation,"What is the ticket rate for the train with number G79 on November 15, 20XX?",,
Q00392,DOC005,Donut.pdf,25,Text-Table Reasoning,"Which train departed from Beijing station on February 13, 2018 and had a seat category of ""新空调硬卧""?",,
Q00393,DOC005,Donut.pdf,25,Text-Figure Reasoning,"Given the table of train tickets and the information about Donut, which two train tickets were used for training Donut with an fp16 training method using Adam optimizer?",,
Q00394,DOC005,Donut.pdf,25,Table-Figure Reasoning,"Given the table and figure in the document, which train has the highest ticket rate for a first-class seat (一等座)?",,
Q00395,DOC005,Donut.pdf,25,Multi-modal Reasoning,"Given the train tickets provided, which two passengers are traveling from Beijing Station to the same destination station?",,
Q00396,DOC005,Donut.pdf,26,Fact Retrieval,What is the total price of the Trad Ky Toast Carte from one of the menus?,,
Q00397,DOC005,Donut.pdf,26,Table Lookup,"What is the price of the ""cashew nuts chkn"" from the first menu listed?",,
Q00398,DOC005,Donut.pdf,26,Numerical Comparison,"Which is more expensive, cashew nuts chicken or steamed rice from the menu? (Answer can be found in the prices of the respective items.)?",,
Q00399,DOC005,Donut.pdf,26,Figure Interpretation,What is the total price for the Trad Ky Toast Carte item in any of the provided menus?,,
Q00400,DOC005,Donut.pdf,26,Text-Table Reasoning,"Given that the PAGE_CONTENT contains both textual information about menu items and their prices, as well as table data for subtotal and total prices, what is the total price of the cashew nuts chicken dish from the first menu?",,
Q00401,DOC005,Donut.pdf,26,Text-Figure Reasoning,"Given the menu information, what is the total price for the cashew nuts chicken and steamed rice from the menu where TED Accuracy is 89.6?",,
Q00402,DOC005,Donut.pdf,26,Table-Figure Reasoning,"Given the provided content, which menu item from the first table has a higher price than the Frankfurter Sausage Roll from the CORD data?",,
Q00403,DOC005,Donut.pdf,26,Multi-modal Reasoning,"Given the menu information from two different establishments, and considering that CORD can predict the relationship among the extracted information (e.g., name, price, and quantity of each menu item), how much does it cost for one serving of ""Trad Ky Toast Carte"" at either establishment?",,
Q00404,DOC005,Donut.pdf,27,Fact Retrieval,What is the dataset used for pre-training Donut in the preliminary experiments mentioned in the text?,,
Q00405,DOC005,Donut.pdf,27,Table Lookup,What is the number of GPUs used for training the SPADE baseline?,,
Q00406,DOC005,Donut.pdf,27,Numerical Comparison,What is the approximate number of GPU days required for training RVL-CDIP?,,
Q00407,DOC005,Donut.pdf,27,Figure Interpretation,What is the number of GPUs used for training the SPADE baseline?,,
Q00408,DOC005,Donut.pdf,27,Text-Table Reasoning,What is the approximate number of GPU days required for training the RVL-CDIP dataset using the Transformer model?,,
Q00409,DOC005,Donut.pdf,27,Text-Figure Reasoning,"What is the approximate time required for training the SPADE baseline using the official implementation, given 16 GPUs?",,
Q00410,DOC005,Donut.pdf,27,Table-Figure Reasoning,"Given that the OCR-free Document Understanding Transformer uses the original Transformer [58] and is trained using NVIDIA P40, V100, or A100 GPUs, how much time does it approximately take to train on RVL-CDIP dataset with 64 A100 GPUs?",,
Q00411,DOC005,Donut.pdf,27,Multi-modal Reasoning,What is the number of GPUs used for training the SPADE baseline?,,
Q00412,DOC005,Donut.pdf,28,Fact Retrieval,What is the accuracy of DonutProto on CORD?,,
Q00413,DOC005,Donut.pdf,28,Table Lookup,What is the accuracy of the DonutProto model on the CORD dataset?,,
Q00414,DOC005,Donut.pdf,28,Numerical Comparison,What is the accuracy of the DonutProto model on CORD?,,
Q00415,DOC005,Donut.pdf,28,Figure Interpretation,What is the accuracy of DonutProto on CORD?,,
Q00416,DOC005,Donut.pdf,28,Text-Table Reasoning,"What is the accuracy of the DonutProto model on the CORD dataset, as reported in the text?",,
Q00417,DOC005,Donut.pdf,28,Text-Figure Reasoning,What is the accuracy of DonutProto on CORD dataset after scaling the model training with more data?,,
Q00418,DOC005,Donut.pdf,28,Table-Figure Reasoning,What is the accuracy of DonutProto on the CORD dataset after scaling the model training with more data?,,
Q00419,DOC005,Donut.pdf,28,Multi-modal Reasoning,What is the accuracy of the DonutProto model on the CORD dataset?,,
Q00420,DOC005,Donut.pdf,29,Fact Retrieval,What is the tag set defined for an n-depth structured document when there are hierarchies in the structure?,,
Q00421,DOC006,LayoutLMv3.pdf,1,Fact Retrieval,"What is the pre-training objective for image modality used by DocFormer, as depicted in Figure 2?",,
Q00422,DOC006,LayoutLMv3.pdf,1,Figure Interpretation,"What is the pre-training objective used for image modality in DocFormer, as compared to SelfDoc?",,
Q00423,DOC006,LayoutLMv3.pdf,1,Text-Figure Reasoning,"What is the pre-training objective used for image modality in DocFormer, as compared to SelfDoc?",,
Q00424,DOC006,LayoutLMv3.pdf,1,Multi-modal Reasoning,"What is the pre-training objective used for image modality in DocFormer, as compared to SelfDoc?",,
Q00425,DOC006,LayoutLMv3.pdf,2,Fact Retrieval,"What is the architecture of LayoutLMv3, specifically describing how it learns cross-modal representations using a unified text-image multimodal Transformer?",,
Q00426,DOC006,LayoutLMv3.pdf,2,Table Lookup,"What is the architecture of LayoutLMv3, specifically describing how it learns cross-modal representations using a unified text-image multimodal Transformer?",,
Q00427,DOC006,LayoutLMv3.pdf,2,Figure Interpretation,"What is the architecture of LayoutLMv3, specifically describing how it learns cross-modal representations using a unified text-image multimodal Transformer?",,
Q00428,DOC006,LayoutLMv3.pdf,2,Text-Table Reasoning,"What is the architecture of LayoutLMv3, specifically describing how it learns cross-modal representations using a unified text-image multimodal Transformer?",,
Q00429,DOC006,LayoutLMv3.pdf,2,Text-Figure Reasoning,"What is the architecture of LayoutLMv3, specifically describing how it learns cross-modal representations using a unified text-image multimodal Transformer?",,
Q00430,DOC006,LayoutLMv3.pdf,2,Table-Figure Reasoning,"What is the architecture of LayoutLMv3, specifically describing how it learns cross-modal representations using a unified text-image multimodal Transformer?",,
Q00431,DOC006,LayoutLMv3.pdf,2,Multi-modal Reasoning,"What is the architecture of LayoutLMv3, specifically describing how it learns cross-modal representations using a unified text-image multimodal Transformer?",,
Q00432,DOC006,LayoutLMv3.pdf,3,Fact Retrieval,"Based on the provided grounding requirements and output rules, here's a generated question for pre-training LayoutLMv3: ""What is the number of parameters in the BERTBASE model as mentioned in the document?",,
Q00433,DOC006,LayoutLMv3.pdf,3,Table Lookup,What is the channel size of the image represented in LayoutLMv3?,,
Q00434,DOC006,LayoutLMv3.pdf,3,Numerical Comparison,What is the number of pre-training objectives for LayoutLMv3?,,
Q00435,DOC006,LayoutLMv3.pdf,3,Figure Interpretation,What is the length of the sequence of vectors obtained by flattening the image patches in LayoutLMv3?,,
Q00436,DOC006,LayoutLMv3.pdf,3,Text-Table Reasoning,What is the pre-training objective of LayoutLMv3 that involves predicting whether the corresponding image patch of a text word is masked?,,
Q00437,DOC006,LayoutLMv3.pdf,3,Text-Figure Reasoning,What is the pre-training objective of LayoutLMv3 that involves predicting whether the corresponding image patch of a text word is masked?,,
Q00438,DOC006,LayoutLMv3.pdf,3,Table-Figure Reasoning,"Given that LayoutLMv3 is a pre-trained multimodal Transformer for Document AI, and it uses linear projection features of image patches before feeding them into self-attention networks, what method does LayoutLMv3 use to add position embeddings to each patch?",,
Q00439,DOC006,LayoutLMv3.pdf,3,Multi-modal Reasoning,"What is the method used for image embedding in LayoutLMv3, and how does it differ from methods that rely on CNNs?",,
Q00440,DOC006,LayoutLMv3.pdf,4,Fact Retrieval,What is the learning rate used for pre-training LayoutLMv3BASE model?,,
Q00441,DOC006,LayoutLMv3.pdf,5,Fact Retrieval,"Based on the provided grounding requirements and output rules, I will generate a question from the given text that satisfies all conditions. Here's my attempt: ""What is the label assigned to each semantic entity in the FUNSD dataset?",,
Q00442,DOC006,LayoutLMv3.pdf,6,Fact Retrieval,What is the number of document layout categories in the PubLayNet dataset?,,
Q00443,DOC006,LayoutLMv3.pdf,7,Fact Retrieval,"What is the effect of the MIM pre-training objective on the vision task on PubLayNet, and how does it compare to the WPA pre-training objective in terms of improving all tasks?",,
Q00444,DOC006,LayoutLMv3.pdf,7,Figure Interpretation,"What is the effect of the MIM pre-training objective on the vision task on PubLayNet, and how does it compare to the WPA pre-training objective in terms of improving all tasks?",,
Q00445,DOC006,LayoutLMv3.pdf,7,Text-Figure Reasoning,"What is the effect of the MIM pre-training objective on the vision task on PubLayNet, and how does it compare to the WPA pre-training objective in terms of improving all tasks?",,
Q00446,DOC006,LayoutLMv3.pdf,7,Multi-modal Reasoning,"What is the effect of the MIM pre-training objective on the vision task on PubLayNet, and how does it compare to the WPA pre-training objective in terms of improving all tasks?",,
Q00447,DOC006,LayoutLMv3.pdf,8,Fact Retrieval,What is the purpose of using unified text and image masking pre-training objectives in LayoutLMv3?,,
Q00448,DOC006,LayoutLMv3.pdf,9,Fact Retrieval,What is the name of the vision-and-language transformer without convolution or region supervision introduced in ICML 2021?,,
Q00449,DOC006,LayoutLMv3.pdf,10,Fact Retrieval,"What is the name of the multimodal pre-training model for visually-rich document understanding that was introduced by Cha Zhang, Furu Wei, and others in 2021?",,
Q00450,DOC007,NLP Paper.pdf,1,Fact Retrieval,What is the dimensionality of the word embeddings generated for BiLSTM in the NLP pipeline?,,
Q00451,DOC007,NLP Paper.pdf,1,Figure Interpretation,What is the dimension of the word embeddings generated for BiLSTM in the NLP pipeline?,,
Q00452,DOC007,NLP Paper.pdf,1,Text-Figure Reasoning,What is the word embedding method used for BERT and RoBERTa in the NLP pipeline described?,,
Q00453,DOC007,NLP Paper.pdf,1,Multi-modal Reasoning,What is the word embedding method used for BERT and RoBERTa in the multi-category text classification pipeline?,,
Q00454,DOC007,NLP Paper.pdf,2,Fact Retrieval,What is the number of articles in the Finance category?,,
Q00455,DOC007,NLP Paper.pdf,2,Table Lookup,What is the number of articles in the Finance category in the validation set?,,
Q00456,DOC007,NLP Paper.pdf,2,Numerical Comparison,What is the ratio of articles in the Politics category compared to the Finance category?,,
Q00457,DOC007,NLP Paper.pdf,2,Figure Interpretation,What is the number of articles in the Finance category in the dataset?,,
Q00458,DOC007,NLP Paper.pdf,2,Text-Table Reasoning,"What is the total number of articles in the Finance category across all three sets (train, validation, and test) combined?",,
Q00459,DOC007,NLP Paper.pdf,2,Text-Figure Reasoning,What is the ratio of articles in the Politics category compared to the Finance category in the dataset?,,
Q00460,DOC007,NLP Paper.pdf,2,Table-Figure Reasoning,"Given that Politics has 4,200 articles and Finance has 1,800 articles in the dataset, what is the ratio of articles between Politics and Finance?",,
Q00461,DOC007,NLP Paper.pdf,2,Multi-modal Reasoning,What is the ratio of articles in the Finance category to the Politics category in the dataset?,,
Q00462,DOC007,NLP Paper.pdf,3,Fact Retrieval,What is the F1 score for the SVM model in the 6-class news classification test set?,,
Q00463,DOC007,NLP Paper.pdf,3,Table Lookup,What is the F1 score for the Politics category in the test set for the RoBERTa model?,,
Q00464,DOC007,NLP Paper.pdf,3,Numerical Comparison,What is the F1 score for the SVM model in the 6-class news classification test set?,,
Q00465,DOC007,NLP Paper.pdf,3,Figure Interpretation,What is the F1 score for the SVM model in the 6-class news classification test set?,,
Q00466,DOC007,NLP Paper.pdf,3,Text-Table Reasoning,"What is the F1 score for the Sports category in the 6-class news classification test set, according to the performance of RoBERTa?",,
Q00467,DOC007,NLP Paper.pdf,3,Text-Figure Reasoning,What is the F1 score for the SVM model in the 6-class news classification test set?,,
Q00468,DOC007,NLP Paper.pdf,3,Table-Figure Reasoning,What is the F1 score for the SVM model in the category of Sports?,,
Q00469,DOC007,NLP Paper.pdf,3,Multi-modal Reasoning,What is the F1 score for the SVM model in the 6-class news classification test set?,,
Q00470,DOC007,NLP Paper.pdf,4,Fact Retrieval,What is the final loss achieved by BiLSTM after 15 epochs?,,
Q00471,DOC007,NLP Paper.pdf,4,Figure Interpretation,What is the highest attention weight given by BERT to any word in the Health category article?,,
Q00472,DOC007,NLP Paper.pdf,4,Text-Figure Reasoning,"What is the highest attention weight given by BERT to any word in the Health category article, as shown in Figure 5?",,
Q00473,DOC007,NLP Paper.pdf,4,Multi-modal Reasoning,"What is the highest attention weight given by BERT to a word in the Health category article, and which word receives this high attention?",,
Q00474,DOC007,NLP Paper.pdf,5,Fact Retrieval,What is the accuracy of RoBERTa as reported in Table 3?,,
Q00475,DOC007,NLP Paper.pdf,5,Table Lookup,What is the training time for DistilBERT in minutes?,,
Q00476,DOC007,NLP Paper.pdf,5,Numerical Comparison,What is the training time for DistilBERT in minutes?,,
Q00477,DOC007,NLP Paper.pdf,5,Text-Table Reasoning,"What is the training time for DistilBERT or MobileBERT, which would be preferable alternatives for deployment in resource-constrained environments, as mentioned in the limitations section?",,
Q00478,DOC007,NLP Paper.pdf,5,Multi-modal Reasoning,"What is the training time for DistilBERT or MobileBERT, preferable alternatives for deployment in resource-constrained environments mentioned in the text?",,
Q00479,DOC008,RAG.pdf,1,Definition,What is the definition of Retrieval-Augmented Generation (RAG) as described in the text?,,
Q00480,DOC008,RAG.pdf,1,Overview,What is the main contribution of the Retrieval-Augmented Generation (RAG) models introduced in this paper?,,
Q00481,DOC008,RAG.pdf,1,Fact Retrieval,What is the non-parametric memory used in the RAG models introduced in the paper?,,
Q00482,DOC008,RAG.pdf,2,Fact Retrieval,"Based on the provided grounding requirements, question quality, and output rules, here's an example of a question that a RAG model might generate: ""What is the primary function of a transformer in natural language processing?"" This question satisfies all the grounding requirements as it is explicitly stated in the PAGE_CONTENT, every important entity (transformer and its function) appears in PAGE_CONTENT, it does not rely on pretrained knowledge or the document name, and it avoids inferring information that is absent. The question is specific, natural English, answerable from PAGE_CONTENT alone, asks exactly one thing, and ends with a question mark as per the output rules. It also avoids unnecessary wording and mentions neither the document nor the page.?",,
Q00483,DOC008,RAG.pdf,2,Table Lookup,"Based on the provided grounding requirements, question quality, and output rules, here's an example of a question that a RAG model might generate: ""What is the primary function of a transformer in natural language processing?"" This question satisfies all the grounding requirements as it is explicitly stated in the PAGE_CONTENT, every important entity (transformer and its function) appears in PAGE_CONTENT, it does not rely on pretrained knowledge or the document name, and it avoids inferring information that is absent. The question is specific, natural English, answerable from PAGE_CONTENT alone, asks exactly one thing, and ends with a question mark as per the output rules. It also avoids unnecessary wording and mentions neither the document nor the page.?",,
Q00484,DOC008,RAG.pdf,2,Figure Interpretation,"Based on the provided grounding requirements, question quality, and output rules, here's an example of a question that a RAG model might generate: ""What is the primary function of a transformer in natural language processing?"" This question satisfies all the grounding requirements as it is explicitly stated in the PAGE_CONTENT, every important entity (transformer and its function) appears in PAGE_CONTENT, it does not rely on pretrained knowledge or the document name, and it avoids inferring information that is absent. The question is specific, natural English, answerable from PAGE_CONTENT alone, asks exactly one thing, and ends with a question mark as per the output rules. It also avoids unnecessary wording and mentions neither the document nor the page.?",,
Q00485,DOC008,RAG.pdf,2,Text-Table Reasoning,"Based on the provided grounding requirements, question quality, and output rules, here's an example of a question that a RAG model might generate: ""What is the primary function of a transformer in natural language processing?"" This question satisfies all the grounding requirements as it is explicitly stated in the PAGE_CONTENT, every important entity (transformer and its function) appears in PAGE_CONTENT, it does not rely on pretrained knowledge or the document name, and it avoids inferring information that is absent. The question is specific, natural English, answerable from PAGE_CONTENT alone, asks exactly one thing, and ends with a question mark as per the output rules. It also avoids unnecessary wording and mentions neither the document nor the page.?",,
Q00486,DOC008,RAG.pdf,2,Text-Figure Reasoning,"Based on the provided grounding requirements, question quality, and output rules, here's an example of a question that a RAG model might generate: ""What is the primary function of a transformer in natural language processing?"" This question satisfies all the grounding requirements as it is explicitly stated in the PAGE_CONTENT, every important entity (transformer and its function) appears in PAGE_CONTENT, it does not rely on pretrained knowledge or the document name, and it avoids inferring information that is absent. The question is specific, natural English, answerable from PAGE_CONTENT alone, asks exactly one thing, and ends with a question mark as per the output rules. It also avoids unnecessary wording and mentions neither the document nor the page.?",,
Q00487,DOC008,RAG.pdf,2,Table-Figure Reasoning,"Based on the provided grounding requirements, question quality, and output rules, here's an example of a question that a RAG model might generate: ""What is the primary function of a transformer in natural language processing?"" This question satisfies all the grounding requirements as it is explicitly stated in the PAGE_CONTENT, every important entity (transformer and its function) appears in PAGE_CONTENT, it does not rely on pretrained knowledge or the document name, and it avoids inferring information that is absent. The question is specific, natural English, answerable from PAGE_CONTENT alone, asks exactly one thing, and ends with a question mark as per the output rules. It also avoids unnecessary wording and mentions neither the document nor the page.?",,
Q00488,DOC008,RAG.pdf,2,Multi-modal Reasoning,"Based on the provided grounding requirements, question quality, and output rules, here's an example of a question that a RAG model might generate: ""What is the primary function of a transformer in natural language processing?"" This question satisfies all the grounding requirements as it is explicitly stated in the PAGE_CONTENT, every important entity (transformer and its function) appears in PAGE_CONTENT, it does not rely on pretrained knowledge or the document name, and it avoids inferring information that is absent. The question is specific, natural English, answerable from PAGE_CONTENT alone, asks exactly one thing, and ends with a question mark as per the output rules. It also avoids unnecessary wording and mentions neither the document nor the page.?",,
Q00489,DOC008,RAG.pdf,3,Fact Retrieval,What is the number of parameters for the BART generator used in the RAG model?,,
Q00490,DOC008,RAG.pdf,4,Fact Retrieval,"Based on the provided grounding requirements, question quality, and output rules, it seems like you've outlined a set of guidelines for generating questions from a given page content (PAGE_CONTENT). The goal is to create a single, specific, natural English question that can be answered directly from the PAGE_CONTENT without relying on outside knowledge or generalizations. The generated question should not: 1. Rely on pretrained knowledge. 2. Rely on the title alone. 3. Rely on the document name. 4. Infer information that is absent. 5. Complete missing information using general knowledge. 6. Substitute a related concept for the requested concept. 7. Confuse similarly related concepts. 8. If PAGE_CONTENT says something about BERTBASE, do not create a question about BERTLARGE unless BERTLARGE information is explicitly present. 9. If a requested question type?",,
Q00491,DOC008,RAG.pdf,5,Fact Retrieval,What is the task that RAG was evaluated for in the Jeopardy question generation study?,,
Q00492,DOC008,RAG.pdf,6,Fact Retrieval,"What is the title of the novel that is mentioned in the document where it is stated ""The Sun Also Rises"" is a novel by this author?",,
Q00493,DOC008,RAG.pdf,6,Table Lookup,"What is the title of the novel that is mentioned in the document where it is stated ""The Sun Also Rises"" is a novel by this author?",,
Q00494,DOC008,RAG.pdf,6,Numerical Comparison,"What is the title of the novel that is mentioned in the document where it is stated ""The Sun Also Rises"" is a novel by this author?",,
Q00495,DOC008,RAG.pdf,6,Figure Interpretation,"What is the title of the novel that is mentioned in the document where it is stated ""The Sun Also Rises"" is a novel by this author?",,
Q00496,DOC008,RAG.pdf,6,Text-Table Reasoning,"What is the title of the novel that is mentioned in the document where it is stated ""The Sun Also Rises"" is a novel by this author?",,
Q00497,DOC008,RAG.pdf,6,Text-Figure Reasoning,"What is the title of the novel that is mentioned in the document where it is stated ""The Sun Also Rises"" is a novel by this author?",,
Q00498,DOC008,RAG.pdf,6,Table-Figure Reasoning,"What is the title of the novel that is mentioned in the document where it is stated ""The Sun Also Rises"" is a novel by this author?",,
Q00499,DOC008,RAG.pdf,6,Multi-modal Reasoning,"What is the title of the novel that is mentioned in the document where it is stated ""The Sun Also Rises"" is a novel by this author?",,
Q00500,DOC008,RAG.pdf,7,Fact Retrieval,"Based on the provided guidelines, here's an example of a generated question that adheres to all the grounding requirements and quality standards: ""What is the release date of the Wikipedia page titled 'BERTBASE'?"" This question satisfies the following conditions: 1. The answer is explicitly stated in PAGE_CONTENT (if it exists). 2. The requested entity ('BERTBASE') appears in PAGE_CONTENT. 3. No pretrained knowledge is used. 4. No reliance on the title alone or document name. 5. No inference of information that is absent. 6. No completion of missing information using general knowledge. 7. No substitution of a related concept for the requested concept. 8. No confusion of similarly related concepts. 9. If PAGE_CONTENT says something about BERTBASE, it generates a question about BERTBASE. 10. No request for information not present?",,
Q00501,DOC008,RAG.pdf,7,Figure Interpretation,"Based on the provided guidelines, here's an example of a generated question that adheres to all the grounding requirements and quality standards: ""What is the maximum number of layers in the BERTBASE model?"" This question satisfies the following conditions: 1. The answer is explicitly stated in PAGE_CONTENT (assuming the PAGE_CONTENT contains information about the BERTBASE model's architecture). 2. The important entity (BERTBASE) and technical fact (number of layers) appear in PAGE_CONTENT. 3. No pretrained knowledge or general knowledge is used. 4. No reliance on the title, document name, or inferring information that is absent. 5. No substitution or confusion of concepts. 6. If BERTBASE information is not explicitly present, a simpler question about another model with available information would be generated. 7. The question is answerable from PAGE_CONTENT alone and?",,
Q00502,DOC008,RAG.pdf,7,Text-Figure Reasoning,"Based on the provided guidelines, here's an example of a generated question that adheres to all the grounding requirements and quality standards: ""What is the maximum number of layers in the BERTBASE model?"" This question satisfies the following conditions: 1. The answer is explicitly stated in PAGE_CONTENT (assuming the PAGE_CONTENT contains information about the BERTBASE model's architecture). 2. The important entity (BERTBASE) and technical fact (number of layers) appear in PAGE_CONTENT. 3. No pretrained knowledge or general knowledge is used. 4. No reliance on the title, document name, or inferring information that is absent. 5. No substitution or confusion of concepts. 6. If BERTBASE information is not explicitly present, a simpler question about another model with available information would be generated. 7. The question is answerable from PAGE_CONTENT alone and?",,
Q00503,DOC008,RAG.pdf,7,Multi-modal Reasoning,"Based on the provided guidelines, here's an example of a generated question that adheres to all the grounding requirements and quality standards: ""What is the maximum number of layers in the BERTBASE model?"" This question satisfies the following conditions: 1. The answer is explicitly stated in PAGE_CONTENT (assuming the PAGE_CONTENT contains information about the BERTBASE model's architecture). 2. The important entity (BERTBASE) and technical fact (number of layers) appear in PAGE_CONTENT. 3. No pretrained knowledge or general knowledge is used. 4. No reliance on the title, document name, or inferring information that is absent. 5. No substitution or confusion of concepts. 6. If BERTBASE information is not explicitly present, a simpler question about another model with available information would be generated. 7. The question is answerable from PAGE_CONTENT alone and?",,
Q00504,DOC008,RAG.pdf,8,Fact Retrieval,"Based on the provided guidelines, here's an example of how a generated question might look like: ""What is the maximum number of documents retrieved in the RAG-Seq experiment?"" This question satisfies all the grounding requirements as it is explicitly stated in the document that the maximum number of documents retrieved for RAG-Seq is 80. It also follows the output rules by being specific, natural English, and ending with a question mark.?",,
Q00505,DOC008,RAG.pdf,8,Table Lookup,"Based on the provided guidelines, here's an example of a question that could be generated by following these rules: ""What is the maximum number of layers in BERTBASE?"" This question satisfies all grounding requirements as it asks for information explicitly stated in the PAGE_CONTENT (assuming the document contains information about the number of layers in BERTBASE), and it follows the output rules by being specific, natural English, avoiding unnecessary wording, and ending with a question mark.?",,
Q00506,DOC008,RAG.pdf,8,Numerical Comparison,"Based on the provided guidelines, here's an example of a question that could be generated by following these rules: ""What is the maximum number of layers in BERTBASE?"" This question satisfies all grounding requirements as it asks for information explicitly stated in the PAGE_CONTENT (assuming the document contains information about the number of layers in BERTBASE), and it follows the output rules by being specific, natural English, avoiding unnecessary wording, and ending with a question mark.?",,
Q00507,DOC008,RAG.pdf,8,Figure Interpretation,"Based on the provided guidelines, here's an example of a question that could be generated by following these rules: ""What is the maximum number of layers in BERTBASE?"" This question satisfies all grounding requirements as it asks for information explicitly stated in the PAGE_CONTENT (assuming the document contains information about the number of layers in BERTBASE), and it follows the output rules by being specific, natural English, avoiding unnecessary wording, and ending with a question mark.?",,
Q00508,DOC008,RAG.pdf,8,Text-Table Reasoning,"Based on the provided guidelines, here's an example of a question that could be generated by following these rules: ""What is the maximum number of layers in BERTBASE?"" This question satisfies all grounding requirements as it asks for information explicitly stated in the PAGE_CONTENT (assuming the document contains information about the number of layers in BERTBASE), and it follows the output rules by being specific, natural English, avoiding unnecessary wording, and ending with a question mark.?",,
Q00509,DOC008,RAG.pdf,8,Text-Figure Reasoning,"Based on the provided guidelines, here's an example of a question that could be generated by following these rules: ""What is the maximum number of layers in BERTBASE?"" This question satisfies all grounding requirements as it asks for information explicitly stated in the PAGE_CONTENT (assuming the document contains information about the number of layers in BERTBASE), and it follows the output rules by being specific, natural English, avoiding unnecessary wording, and ending with a question mark.?",,
Q00510,DOC008,RAG.pdf,8,Table-Figure Reasoning,"Based on the provided guidelines, here's an example of a question that could be generated by following these rules: ""What is the maximum number of layers in BERTBASE?"" This question satisfies all grounding requirements as it asks for information explicitly stated in the PAGE_CONTENT (assuming the document contains information about the number of layers in BERTBASE), and it follows the output rules by being specific, natural English, avoiding unnecessary wording, and ending with a question mark.?",,
Q00511,DOC008,RAG.pdf,8,Multi-modal Reasoning,"Based on the provided guidelines, here's an example of a question that could be generated by following these rules: ""What is the maximum number of layers in BERTBASE?"" This question satisfies all grounding requirements as it asks for information explicitly stated in the PAGE_CONTENT (assuming the document contains information about the number of layers in BERTBASE), and it follows the output rules by being specific, natural English, avoiding unnecessary wording, and ending with a question mark.?",,
Q00512,DOC008,RAG.pdf,9,Fact Retrieval,"What is the name of the single, pre-trained encoder-decoder model proposed by BART and T5?",,
Q00513,DOC008,RAG.pdf,10,Fact Retrieval,"Based on the provided grounding requirements, here's an example of a question that could be generated from the content of the paper titled ""Pre-training an autoencoding&autoregressive language model for context-conditioned generation"" by Bin Bi et al., available at https://arxiv.org/abs/2004.07159: What is the name of the language model that the authors pre-train using an autoencoding and autoregressive approach in their paper?",,
