question_id,document_name,page_number,question_type,question,deletion_reason
Q00560,Self-RAG.pdf,9,Table Lookup,"Based on the provided guidelines, here's a summary of the grounding requirements, question quality, and output rules for generating questions from a given text (PAGE_CONTENT): Grounding Requirements: 1. The answer must be explicitly stated or directly supported by PAGE_CONTENT. 2. All important entities, numbers, methods, results, definitions, comparisons, technical facts, etc., requested by the question should appear in PAGE_CONTENT. 3. Do not rely on pretrained knowledge or the title or document name. 4. Do not infer information that is absent. 5. Do not complete missing information using general knowledge. 6. Do not substitute a related concept for the requested concept. 7. Do not confuse similarly related concepts. 8. If PAGE_CONTENT says something about BERTBASE, do not create a question about BERTLARGE unless BERTLARGE information is explicitly present.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00561,Self-RAG.pdf,9,Numerical Comparison,"Based on the provided guidelines, here's a summary of the grounding requirements, question quality, and output rules for generating questions from a given text (PAGE_CONTENT): Grounding Requirements: 1. The answer must be explicitly stated or directly supported by PAGE_CONTENT. 2. All important entities, numbers, methods, results, definitions, comparisons, technical facts, etc., requested by the question should appear in PAGE_CONTENT. 3. Do not rely on pretrained knowledge or the title or document name. 4. Do not infer information that is absent. 5. Do not complete missing information using general knowledge. 6. Do not substitute a related concept for the requested concept. 7. Do not confuse similarly related concepts. 8. If PAGE_CONTENT says something about BERTBASE, do not create a question about BERTLARGE unless BERTLARGE information is explicitly present.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00562,Self-RAG.pdf,9,Figure Interpretation,"Based on the provided guidelines, here's a summary of the grounding requirements, question quality, and output rules for generating questions from a given text (PAGE_CONTENT): Grounding Requirements: 1. The answer must be explicitly stated or directly supported by PAGE_CONTENT. 2. All important entities, numbers, methods, results, definitions, comparisons, technical facts, etc., requested by the question should appear in PAGE_CONTENT. 3. Do not rely on pretrained knowledge or the title or document name. 4. Do not infer information that is absent. 5. Do not complete missing information using general knowledge. 6. Do not substitute a related concept for the requested concept. 7. Do not confuse similarly related concepts. 8. If PAGE_CONTENT says something about BERTBASE, do not create a question about BERTLARGE unless BERTLARGE information is explicitly present.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00563,Self-RAG.pdf,9,Text-Table Reasoning,"Based on the provided guidelines, here's a summary of the grounding requirements, question quality, and output rules for generating questions from a given text (PAGE_CONTENT): Grounding Requirements: 1. The answer must be explicitly stated or directly supported by PAGE_CONTENT. 2. All important entities, numbers, methods, results, definitions, comparisons, technical facts, etc., requested by the question should appear in PAGE_CONTENT. 3. Do not rely on pretrained knowledge or the title or document name. 4. Do not infer information that is absent. 5. Do not complete missing information using general knowledge. 6. Do not substitute a related concept for the requested concept. 7. Do not confuse similarly related concepts. 8. If PAGE_CONTENT says something about BERTBASE, do not create a question about BERTLARGE unless BERTLARGE information is explicitly present.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00566,Self-RAG.pdf,9,Multi-modal Reasoning,"Based on the provided guidelines, here's a summary of the grounding requirements, question quality, and output rules for generating questions from a given text (PAGE_CONTENT): Grounding Requirements: 1. The answer must be explicitly stated or directly supported by PAGE_CONTENT. 2. All important entities, numbers, methods, results, definitions, comparisons, technical facts, etc., requested by the question should appear in PAGE_CONTENT. 3. Do not rely on pretrained knowledge or the title or document name. 4. Do not infer information that is absent. 5. Do not complete missing information using general knowledge. 6. Do not substitute a related concept for the requested concept. 7. Do not confuse similarly related concepts. 8. If PAGE_CONTENT says something about BERTBASE, do not create a question about BERTLARGE unless BERTLARGE information is explicitly present.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00570,Self-RAG.pdf,10,Multi-modal Reasoning,"Given that the PAGE_CONTENT discusses the performance of four models (PopQA, PubHealth, ASQA, and SELF -RAG) on different datasets, and it mentions the effect of varying parameters such as the number of tasks and metrics used for evaluation, a possible question could be: ""What was the performance of the SELF -RAG model compared to other models (PopQA, PubHealth, ASQA) on various tasks, as evaluated using multiple metrics?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00572,Self-RAG.pdf,12,Fact Retrieval,"Given the context, let's generate a question that adheres to the grounding requirements and quality standards: ""What is the specific method used in the Retrieval-augmented dual instruction tuning approach as described in the paper?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00586,Self-RAG.pdf,19,Text-Table Reasoning,What is the weight assigned to the token ISUSE = 5 in the calculation of the final score for ISUSE?,REDUNDANT_DUPLICATE
Q00587,Self-RAG.pdf,19,Multi-modal Reasoning,What is the weight assigned to the token ISUSE = 5 in the calculation of the final score for ISUSE?,REDUNDANT_DUPLICATE
Q00591,Self-RAG.pdf,22,Table Lookup,"What are some tasks that German Shepherds are commonly used for, due to their intelligence and obedience?",REDUNDANT_DUPLICATE
Q00592,Self-RAG.pdf,22,Numerical Comparison,"What are some tasks that German Shepherds are commonly used for, due to their intelligence and obedience?",REDUNDANT_DUPLICATE
Q00593,Self-RAG.pdf,22,Text-Table Reasoning,"What are some tasks that German Shepherds are commonly used for, due to their intelligence and obedience?",REDUNDANT_DUPLICATE
Q00594,Self-RAG.pdf,22,Multi-modal Reasoning,"What are some tasks that German Shepherds are commonly used for, due to their intelligence and obedience?",REDUNDANT_DUPLICATE
Q00599,Self-RAG.pdf,25,Numerical Comparison,"In the provided content, there are two numerical values that can be compared: the year 321 AD and the birth year of Rory Tapner (1959). However, since the comparison is not explicitly stated or directly supported by the content, I cannot generate a question that satisfies all grounding requirements. Here's an example of a question that could be generated if the comparison was present: ""What is the difference in years between Rory Tapner's birth year and the year 321 AD?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00601,Self-RAG.pdf,25,Multi-modal Reasoning,"Given that the PAGE_CONTENT contains information about when Sunday became the seventh day of the week and the birthdate of Rory Tapner, a question could be: ""What is the difference between the year when Sunday was officially adopted as a day of rest by Constantine the Great and the birth year of Rory Tapner?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00618,Vision Transformer.pdf,6,Table Lookup,"What is the impact of pre-training dataset size on the performance of ViT-Large models, compared to ViT-Base models, when pre-trained on ImageNet, ImageNet-21k, and JFT-300M datasets?",REDUNDANT_DUPLICATE
Q00619,Vision Transformer.pdf,6,Numerical Comparison,"What is the impact of pre-training dataset size on the performance of ViT-Large models, compared to ViT-Base models, when pre-trained on ImageNet, ImageNet-21k, and JFT-300M datasets?",REDUNDANT_DUPLICATE
Q00620,Vision Transformer.pdf,6,Figure Interpretation,"What is the impact of pre-training dataset size on the performance of ViT-Large models, compared to ViT-Base models, when pre-trained on ImageNet, ImageNet-21k, and JFT-300M datasets?",REDUNDANT_DUPLICATE
Q00621,Vision Transformer.pdf,6,Text-Table Reasoning,"What is the impact of pre-training dataset size on the performance of ViT-Large models, compared to ViT-Base models, when pre-trained on ImageNet, ImageNet-21k, and JFT-300M datasets?",REDUNDANT_DUPLICATE
Q00622,Vision Transformer.pdf,6,Text-Figure Reasoning,"What is the impact of pre-training dataset size on the performance of ViT-Large models, compared to ViT-Base models, when pre-trained on ImageNet, ImageNet-21k, and JFT-300M datasets?",REDUNDANT_DUPLICATE
Q00623,Vision Transformer.pdf,6,Table-Figure Reasoning,"What is the impact of pre-training dataset size on the performance of ViT-Large models, compared to ViT-Base models, when pre-trained on ImageNet, ImageNet-21k, and JFT-300M datasets?",REDUNDANT_DUPLICATE
Q00624,Vision Transformer.pdf,6,Multi-modal Reasoning,"What is the impact of pre-training dataset size on the performance of ViT-Large models, compared to ViT-Base models, when pre-trained on ImageNet, ImageNet-21k, and JFT-300M datasets?",REDUNDANT_DUPLICATE
Q00644,Vision Transformer.pdf,9,Multi-modal Reasoning,What is the mean attention distance (in pixels) for Head 3 at layer 40 in ViT-L/16?,REDUNDANT_DUPLICATE
Q00652,Vision Transformer.pdf,14,Multi-modal Reasoning,"What was the best performing option for pretraining in the model described, according to the paper?",REDUNDANT_DUPLICATE
Q00654,Vision Transformer.pdf,15,Figure Interpretation,"What is the reason for using Adam as an optimizer instead of SGD in the training of ResNets, as shown in the additional analyses section of the paper?",REDUNDANT_DUPLICATE
Q00655,Vision Transformer.pdf,15,Text-Figure Reasoning,"What is the reason for using Adam as an optimizer instead of SGD in the training of ResNets, as shown in the additional analyses section of the paper?",REDUNDANT_DUPLICATE
Q00656,Vision Transformer.pdf,15,Multi-modal Reasoning,"What is the reason for using Adam as an optimizer instead of SGD in the training of ResNets, as shown in the additional analyses section of the paper?",REDUNDANT_DUPLICATE
